id,file,acl_misconfig,arithmetic_overflow_underflow,callback_replay
202,EncryptedCorporateMAndADueDiligence.sol,0,0,0
24,AuctionGovernmentGrantBid.sol,0,0,0
165,EncryptedAnonymousCrisisSupportFund.sol,0,0,0
213,EncryptedCryptocurrencyExchangeAML.sol,0,0,0
16,AnonymousWhistleblowerBounty.sol,0,0,0
177,EncryptedBlindSpeedDatingGame.sol,0,0,0
61,ConfidentialCallOption_b9_001.sol,0,0,0
110,ConfidentialVentureFund.sol,0,0,0
138,DeFiEncryptedInsurancePremium.sol,0,0,0
191,EncryptedChessRating.sol,0,0,0
32,AuctionResearchContract.sol,0,0,0
217,EncryptedCyberInsurancePolicyUnderwriting.sol,0,0,0
17,AntiMoneyLaunderingFlag.sol,0,0,0
45,BlindPeerReviewSystem.sol,0,0,0
232,EncryptedDrugSafetyPhaseIITrial.sol,0,0,0
228,EncryptedDigitalMediaRightsMarket.sol,0,0,0
196,EncryptedCombatSportsWagerEscrow.sol,0,0,0
35,AuctionWaterRights.sol,0,0,0
31,AuctionRealEstateDistressed.sol,0,0,0
60,ConfidentialBountyBoard.sol,0,0,0
203,EncryptedCoveredBondIssuance.sol,0,0,0
36,AzureRemittanceToken.sol,0,0,0
78,ConfidentialInvoiceFactoring.sol,0,0,0
183,EncryptedCarbonCreditForwardContract.sol,0,0,0
50,BlindTaxCollection_b6_003.sol,0,0,0
7,AccessControlNFTGated_b6_008.sol,0,0,0
103,ConfidentialSupplyChainFinanceToken.sol,0,0,0
176,EncryptedBlindDutchAuction.sol,0,0,0
140,DeFiEncryptedPerpetualFuturesProtocol.sol,0,0,0
231,EncryptedDrugPricingNegotiation.sol,0,0,0
42,BlindEscrow_b7_003.sol,0,0,0
111,ConfidentialVestingTreasuryToken.sol,0,0,0
23,AuctionFrequencySpectrum.sol,0,0,0
20,AuctionArtNFTFractional.sol,0,0,0
164,EncryptedAlgorithmicStablecoin.sol,0,0,0
65,ConfidentialCrossChainBridgeToken.sol,0,0,0
48,BlindSealedTender.sol,0,0,0
114,CorporateExpenseShield.sol,0,0,0
238,EncryptedEmploymentRecord.sol,0,0,0
141,DeFiEncryptedRebalancer.sol,0,0,0
182,EncryptedCarbonCredit.sol,0,0,0
236,EncryptedElectionVoterRegistrar.sol,0,0,0
15,AnonymousPeerReview_b12_003.sol,0,0,0
142,DeFiEncryptedStructuredProduct.sol,0,0,0
195,EncryptedClinicalTrialDataConsortium.sol,0,0,0
37,AzureSkyToken.sol,0,0,0
98,ConfidentialReinsuranceTreaty.sol,0,0,0
194,EncryptedClinicalPharmacogenomics.sol,0,0,0
205,EncryptedCreditScore_b4_002.sol,0,0,0
137,DeFiEncryptedGaugeController.sol,0,0,0
651,PrivateDebtSecuritizationSPV.sol,0,0,1
685,PrivateERC20Dividends.sol,0,0,1
689,PrivateFashionBrandLicensing.sol,0,0,1
566,PhantomArb.sol,0,0,1
593,PrivateArtificialIntelligenceModelMarketplace.sol,0,0,1
583,PrivateAirTrafficSlotAuction.sol,0,0,1
589,PrivateArchaeologicalSiteAuction.sol,0,0,1
573,PrivateAgeVerification.sol,0,0,1
580,PrivateAircraftTimeshareAuction.sol,0,0,1
640,PrivateCrossCorrelationCreditFacility.sol,0,0,1
649,PrivateDebtCollectionAgencyToken.sol,0,0,1
670,PrivateDrugTrialPhaseManagement.sol,0,0,1
563,PatentDisputeArbitration.sol,0,0,1
660,PrivateDerivativesSettlement.sol,0,0,1
618,PrivateCemeteryMemorialPerpetualCare.sol,0,0,1
659,PrivateDeFiYieldFarming.sol,0,0,1
635,PrivateCreditScoring.sol,0,0,1
636,PrivateCropInsuranceProtocol.sol,0,0,1
617,PrivateCatastropheRiskModelingPool.sol,0,0,1
581,PrivateAirlineRewardProgram.sol,0,0,1
558,OnChainRoulette.sol,0,0,1
639,PrivateCrossChainBridgeLiquidity.sol,0,0,1
664,PrivateDisasterReliefFundManager.sol,0,0,1
688,PrivateEventTicketAuction.sol,0,0,1
576,PrivateAgricultureIrrigationWaterRight.sol,0,0,1
643,PrivateCryptoExchangeMarginBook.sol,0,0,1
599,PrivateAviationFuelHedgingProgram.sol,0,0,1
653,PrivateDecentralizedIdentityKYCVault.sol,0,0,1
642,PrivateCryptocurrencyExchangeKYC.sol,0,0,1
592,PrivateArtificialIntelligenceModelLicensing.sol,0,0,1
488,GameEncryptedMMORPG.sol,0,1,0
451,ERC20PrivatePayAsYouEarn.sol,0,1,0
405,EncryptedWildlifeConservationBond.sol,0,1,0
418,ERC20AntiWhale_c2_008.sol,0,1,0
468,ERC20Vesting_b1_006.sol,0,1,0
511,GovernanceEncryptedQuadraticVoting.sol,0,1,0
470,ERC20ZeroKnowledgePayroll.sol,0,1,0
502,GamingHorseBetting_b5_010.sol,0,1,0
498,GamingChessWager_b5_013.sol,0,1,0
445,ERC20Pausable_b1_001.sol,0,1,0
485,GameEncryptedDungeonLoot.sol,0,1,0
480,GameConfidentialEscapeRoom.sol,0,1,0
518,HealthcarePrivateInsuranceClaim.sol,0,1,0
417,ERC20Airdrop_b1_014.sol,0,1,0
448,ERC20PrivateDividendReinvestment.sol,0,1,0
522,IdentityKYC_b2_004.sol,0,1,0
504,GamingPoker_b5_004.sol,0,1,0
490,GamePrivateCardCollection.sol,0,1,0
505,GamingPredictionMarket_b5_014.sol,0,1,0
427,ERC20ConvertibleBond.sol,0,1,0
411,EncryptedZeroKnowledgeAgeGating.sol,0,1,0
403,EncryptedWholeGenomeDataBroker.sol,0,1,0
475,FrostVaultToken.sol,0,1,0
459,ERC20ShadowFund.sol,0,1,0
406,EncryptedWillExecution.sol,0,1,0
402,EncryptedWhistleblowerBounty.sol,0,1,0
530,LendingFlashLoan_b4_003.sol,0,1,0
442,ERC20MultiSig_b1_013.sol,0,1,0
438,ERC20Lottery_b1_016.sol,0,1,0
440,ERC20Mintable_b1_007.sol,0,1,0
941,StakingLockedTerm_b4_007.sol,0,1,1
949,SupplyChainPrivateInventory.sol,0,1,1
901,PrivateWordleGame.sol,0,1,1
914,SecretNumberGame.sol,0,1,1
950,SupplyChainPrivateLogisticsPayment.sol,0,1,1
942,StakingPenalty_b4_009.sol,0,1,1
905,RealEstatePrivateRental.sol,0,1,1
909,ScholarshipFundPrivate.sol,0,1,1
911,SealedPowerPurchaseAgreement.sol,0,1,1
947,SupplyChainConfidentialTradeFinance.sol,0,1,1
327,EncryptedPrivateEquityVehicle.sol,1,0,0
340,EncryptedRandomizedClinicalTrial.sol,1,0,0
299,EncryptedNFTRoyaltyAuction.sol,1,0,0
395,EncryptedVentureCapitalFundToken.sol,1,0,0
353,EncryptedScavengerHunt.sol,1,0,0
363,EncryptedSovereignDebtRestructuring.sol,1,0,0
264,EncryptedInfrastructurePPP.sol,1,0,0
358,EncryptedSocialImpactBond.sol,1,0,0
265,EncryptedInsiderTradingComplianceSystem.sol,1,0,0
337,EncryptedQuantumComputingAccessCredit.sol,1,0,0
257,EncryptedHealthInsuranceClaims.sol,1,0,0
252,EncryptedFoodSupplyChainTraceability.sol,1,0,0
398,EncryptedVoting.sol,1,0,0
298,EncryptedNaturalGasPipelineCapacity.sol,1,0,0
350,EncryptedRoleBasedAccess.sol,1,0,0
318,EncryptedPredictionMarketDecentralized.sol,1,0,0
