id,file,acl_misconfig,arithmetic_overflow_underflow,callback_replay
64,ConfidentialCreditDelegation.sol,0,0,0
2,AcademicGrantReview.sol,0,0,0
43,BlindKPIBonus_b8_002.sol,0,0,0
123,DaoTreasuryRisk_b11_010.sol,0,0,0
18,ArtworkBlindAuction.sol,0,0,0
168,EncryptedAutomotiveLeaseResidualValueGuarantee.sol,0,0,0
230,EncryptedDrugCounterfeitDetection.sol,0,0,0
54,CarbonTradingExchange.sol,0,0,0
77,ConfidentialInsurancePremiumToken.sol,0,0,0
200,EncryptedCommunityVotingDAO.sol,0,0,0
41,BlindDutchAuction_b13_004.sol,0,0,0
70,ConfidentialElectionCommissionVoting.sol,0,0,0
211,EncryptedCrowdfundingLaunchpad.sol,0,0,0
130,DecentralizedAnonymousFreelance.sol,0,0,0
193,EncryptedChildSupportEscrow.sol,0,0,0
106,ConfidentialTokenizedRealEstateInvestmentTrust.sol,0,0,0
197,EncryptedCommoditySpotExchange.sol,0,0,0
12,AgriculturePrivateCommodityHedge.sol,0,0,0
143,DeFiPrivateCreditFacility.sol,0,0,0
44,BlindMatchmakingDating.sol,0,0,0
218,EncryptedCyberInsuranceRiskPool.sol,0,0,0
161,EncryptedAircraftLeasePortfolio.sol,0,0,0
62,ConfidentialCarbonTaxRebateDistribution.sol,0,0,0
58,CommunityGardenPlotVote.sol,0,0,0
202,EncryptedCorporateMAndADueDiligence.sol,0,0,0
24,AuctionGovernmentGrantBid.sol,0,0,0
165,EncryptedAnonymousCrisisSupportFund.sol,0,0,0
213,EncryptedCryptocurrencyExchangeAML.sol,0,0,0
16,AnonymousWhistleblowerBounty.sol,0,0,0
177,EncryptedBlindSpeedDatingGame.sol,0,0,0
61,ConfidentialCallOption_b9_001.sol,0,0,0
110,ConfidentialVentureFund.sol,0,0,0
138,DeFiEncryptedInsurancePremium.sol,0,0,0
191,EncryptedChessRating.sol,0,0,0
32,AuctionResearchContract.sol,0,0,0
217,EncryptedCyberInsurancePolicyUnderwriting.sol,0,0,0
17,AntiMoneyLaunderingFlag.sol,0,0,0
686,PrivateEscrowToken.sol,0,0,1
569,PrivacyEncryptedSalaryBenchmark.sol,0,0,1
633,PrivateCreditDefaultSwapVault.sol,0,0,1
572,PrivacyWhistleblowerProtection.sol,0,0,1
578,PrivateAircraftMaintenanceBid.sol,0,0,1
613,PrivateCarbonOffsetAuction.sol,0,0,1
561,OpaqueGovernor.sol,0,0,1
587,PrivateAPIKeyManager.sol,0,0,1
644,PrivateCryptoHedgeFundNAV.sol,0,0,1
560,OpaqueDividendDistributor.sol,0,0,1
650,PrivateDebtMarketplace.sol,0,0,1
625,PrivateCollateralLending.sol,0,0,1
595,PrivateAutoLoanOrigination.sol,0,0,1
632,PrivateCreditDefaultSwapRegistry.sol,0,0,1
651,PrivateDebtSecuritizationSPV.sol,0,0,1
685,PrivateERC20Dividends.sol,0,0,1
689,PrivateFashionBrandLicensing.sol,0,0,1
566,PhantomArb.sol,0,0,1
593,PrivateArtificialIntelligenceModelMarketplace.sol,0,0,1
583,PrivateAirTrafficSlotAuction.sol,0,0,1
589,PrivateArchaeologicalSiteAuction.sol,0,0,1
573,PrivateAgeVerification.sol,0,0,1
483,GameEncryptedBattleRoyaleWager.sol,0,1,0
435,ERC20GatedAccess.sol,0,1,0
486,GameEncryptedFantasyLeague.sol,0,1,0
533,LendingMultiAsset_b4_008.sol,0,1,0
550,MunicipalBudgetVoting.sol,0,1,0
508,GamingSlot_b5_006.sol,0,1,0
425,ERC20ConditionalTransfer_c2_010.sol,0,1,0
426,ERC20ConfidentialVault.sol,0,1,0
443,ERC20OZAccessControl_c2_002.sol,0,1,0
500,GamingDice_b2_003.sol,0,1,0
544,MixedEncryptedMessaging_b7_005.sol,0,1,0
549,MunicipalBudgetVote.sol,0,1,0
528,LendingCDPVault_b4_006.sol,0,1,0
540,MixedBlindTender_b7_006.sol,0,1,0
488,GameEncryptedMMORPG.sol,0,1,0
451,ERC20PrivatePayAsYouEarn.sol,0,1,0
405,EncryptedWildlifeConservationBond.sol,0,1,0
418,ERC20AntiWhale_c2_008.sol,0,1,0
468,ERC20Vesting_b1_006.sol,0,1,0
511,GovernanceEncryptedQuadraticVoting.sol,0,1,0
470,ERC20ZeroKnowledgePayroll.sol,0,1,0
502,GamingHorseBetting_b5_010.sol,0,1,0
908,RoleBasedContentGating.sol,0,1,1
924,ShieldedDutchAuction.sol,0,1,1
922,ShadowSyntheticAsset.sol,0,1,1
904,RealEstatePrivateMortgage.sol,0,1,1
941,StakingLockedTerm_b4_007.sol,0,1,1
949,SupplyChainPrivateInventory.sol,0,1,1
901,PrivateWordleGame.sol,0,1,1
253,EncryptedFractionalRealEstateInvestment.sol,1,0,0
367,EncryptedSportsBettingExchange.sol,1,0,0
317,EncryptedPredictionMarket.sol,1,0,0
389,EncryptedUndergroundMiningRoyalty.sol,1,0,0
364,EncryptedSovereignWealthFundESG.sol,1,0,0
328,EncryptedPrivateFundraiserCampaign.sol,1,0,0
325,EncryptedPrivateEquityPortfolioValuation.sol,1,0,0
393,EncryptedUrbanDataMonetization.sol,1,0,0
396,EncryptedVentureDebtTermLoan.sol,1,0,0
273,EncryptedLaborUnionWageNegotiation.sol,1,0,0
376,EncryptedSupplyChainCarbonFootprintTracker.sol,1,0,0
351,EncryptedRoleManager_b13_003.sol,1,0,0
329,EncryptedPrivateMembershipClub.sol,1,0,0
307,EncryptedNumberMatch.sol,1,0,0
327,EncryptedPrivateEquityVehicle.sol,1,0,0
340,EncryptedRandomizedClinicalTrial.sol,1,0,0
299,EncryptedNFTRoyaltyAuction.sol,1,0,0
395,EncryptedVentureCapitalFundToken.sol,1,0,0
353,EncryptedScavengerHunt.sol,1,0,0
363,EncryptedSovereignDebtRestructuring.sol,1,0,0
264,EncryptedInfrastructurePPP.sol,1,0,0
358,EncryptedSocialImpactBond.sol,1,0,0
858,PrivateSportsArbitrageEscrow.sol,1,0,1
888,PrivateVehicleFleetInsurance.sol,1,0,1
827,PrivateReinsuranceTreatyNegotiation.sol,1,0,1
805,PrivatePharmaSupplyChainAuthentication.sol,1,0,1
890,PrivateVentureCapitalFund.sol,1,0,1
814,PrivateProblemGamblingTherapyFund.sol,1,0,1
829,PrivateRockPaperScissors_b12_002.sol,1,0,1
817,PrivateQuantumSafeDigitalIdentity.sol,1,0,1
844,PrivateShipCharterPartyAgreement.sol,1,0,1
872,PrivateTelematicsBasedInsurance.sol,1,0,1
810,PrivatePrisonRehabilitationFunding.sol,1,0,1
891,PrivateVentureCapitalPortfolio.sol,1,0,1
882,PrivateUniversityAdmissions.sol,1,0,1
806,PrivatePharmaSupplyChainAuthenticity.sol,1,0,1
879,PrivateTreasuryCashManagement.sol,1,0,1
750,PrivateMeatPackingSupplyChain.sol,1,1,0
754,PrivateMembershipClub.sol,1,1,0
759,PrivateMicrofinanceSavingsGroup.sol,1,1,0
744,PrivateLithiumIonBatteryRecycling.sol,1,1,0
785,PrivateNutritionTracker.sol,1,1,0
739,PrivateJewelryDiamondAMLTracker.sol,1,1,0
729,PrivateImmigrationSkillsVerification.sol,1,1,0
790,PrivateOilGasPipelineCapacity.sol,1,1,0
742,PrivateLegalSettlementEscrow.sol,1,1,0
772,PrivateMutualFund.sol,1,1,0
765,PrivateMiningRoyaltyStream.sol,1,1,0
716,PrivateHedgeFundNAV.sol,1,1,0
718,PrivateHedgeFundSideLetterTerms.sol,1,1,0
784,PrivateNuclearPowerPlantFuelContract.sol,1,1,0
711,PrivateGigEconomyEscrow.sol,1,1,0
1010,VotingStakeholderMeeting_c2_028.sol,1,1,1
954,TelecomPrivateBandwidthTrading.sol,1,1,1
963,UnionStrikeVote.sol,1,1,1
960,TradeFinancePrivate.sol,1,1,1
1020,ZeroKnowledgeCreditDesk.sol,1,1,1
985,VotingDelegation_b3_003.sol,1,1,1
1016,WhisperBountyEscrow.sol,1,1,1
958,TimberHarvestRightsBid.sol,1,1,1
956,ThresholdMilestoneFund.sol,1,1,1
1004,VotingRanked_b2_008.sol,1,1,1
